subject	predicate	object
BFO:0000004	rdfs:subClassOf	BFO:0000002
BFO:0000015	rdfs:subClassOf	BFO:0000003
BFO:0000017	rdfs:subClassOf	BFO:0000020
BFO:0000020	rdfs:subClassOf	BFO:0000002
BFO:0000023	rdfs:subClassOf	BFO:0000017
BFO:0000040	rdfs:subClassOf	BFO:0000004
CARO:0000000	rdfs:subClassOf	CARO:0030000
CARO:0000003	rdfs:subClassOf	CARO:0000006
CARO:0000006	rdfs:subClassOf	BFO:0000040
CARO:0000006	rdfs:subClassOf	CARO:0000000
CARO:0001010	rdfs:subClassOf	BFO:0000040
CARO:0030000	rdfs:subClassOf	BFO:0000004
CHEBI:10545	rdfs:subClassOf	CHEBI:36338
CHEBI:23367	rdfs:subClassOf	CHEBI:24431
CHEBI:24431	rdfs:subClassOf	BFO:0000040
CHEBI:24432	rdfs:subClassOf	BFO:0000023
CHEBI:24432	rdfs:subClassOf	CHEBI:50906
CHEBI:24433	BFO:0000051	CHEBI:33250
CHEBI:24433	rdfs:subClassOf	CHEBI:24431
CHEBI:25585	rdfs:subClassOf	CHEBI:33250
CHEBI:26020	rdfs:subClassOf	CHEBI:26079
CHEBI:26079	rdfs:subClassOf	CHEBI:36359
CHEBI:26082	BFO:0000051	CHEBI:28659
CHEBI:26082	rdfs:subClassOf	CHEBI:33302
CHEBI:28659	RO:0000087	CHEBI:33937
CHEBI:28659	rdfs:subClassOf	CHEBI:25585
CHEBI:28659	rdfs:subClassOf	CHEBI:33300
CHEBI:33233	rdfs:subClassOf	CHEBI:36342
CHEBI:33241	rdfs:subClassOf	CHEBI:37577
CHEBI:33250	BFO:0000051	CHEBI:10545
CHEBI:33250	BFO:0000051	CHEBI:33252
CHEBI:33250	rdfs:subClassOf	CHEBI:24431
CHEBI:33252	BFO:0000051	CHEBI:33253
CHEBI:33252	rdfs:subClassOf	CHEBI:36347
CHEBI:33253	rdfs:subClassOf	CHEBI:36339
CHEBI:33253	rdfs:subClassOf	CHEBI:36347
CHEBI:33284	rdfs:subClassOf	CHEBI:78295
CHEBI:33300	rdfs:subClassOf	CHEBI:33560
CHEBI:33302	BFO:0000051	CHEBI:33300
CHEBI:33302	rdfs:subClassOf	CHEBI:33675
CHEBI:33318	rdfs:subClassOf	CHEBI:33250
CHEBI:33560	rdfs:subClassOf	CHEBI:33318
CHEBI:33579	BFO:0000051	CHEBI:33318
CHEBI:33579	rdfs:subClassOf	CHEBI:23367
CHEBI:33675	BFO:0000051	CHEBI:33560
CHEBI:33675	rdfs:subClassOf	CHEBI:33579
CHEBI:33937	rdfs:subClassOf	CHEBI:33284
CHEBI:36338	rdfs:subClassOf	CHEBI:33233
CHEBI:36338	rdfs:subClassOf	CHEBI:36340
CHEBI:36339	rdfs:subClassOf	CHEBI:36340
CHEBI:36339	rdfs:subClassOf	CHEBI:36344
CHEBI:36340	rdfs:subClassOf	CHEBI:36342
CHEBI:36343	rdfs:subClassOf	CHEBI:36342
CHEBI:36344	rdfs:subClassOf	CHEBI:36343
